label,idx,er_measured,er_predicted,lofo_r2,lofo_mae,n_test,n_train
LOFO-III,217,97.5999984741211,46.36717987060547,0.4900623559951782,14.569382667541504,559,703
LOFO-III,218,89.4000015258789,48.9080810546875,0.4900623559951782,14.569382667541504,559,703
LOFO-III,219,103.0,58.728485107421875,0.4900623559951782,14.569382667541504,559,703
LOFO-III,220,70.5999984741211,47.34479522705078,0.4900623559951782,14.569382667541504,559,703
LOFO-III,221,72.0,72.50128173828125,0.4900623559951782,14.569382667541504,559,703
LOFO-III,223,95.5,45.22877502441406,0.4900623559951782,14.569382667541504,559,703
LOFO-III,228,129.0,107.11873626708984,0.4900623559951782,14.569382667541504,559,703
LOFO-III,230,127.0,104.11640930175781,0.4900623559951782,14.569382667541504,559,703
LOFO-III,231,101.0,92.27531433105469,0.4900623559951782,14.569382667541504,559,703
LOFO-III,232,73.0,88.18364715576172,0.4900623559951782,14.569382667541504,559,703
LOFO-III,233,112.0,104.74769592285156,0.4900623559951782,14.569382667541504,559,703
LOFO-III,234,132.0,90.9090576171875,0.4900623559951782,14.569382667541504,559,703
LOFO-III,235,121.30000305175781,62.747798919677734,0.4900623559951782,14.569382667541504,559,703
LOFO-III,236,110.4000015258789,51.85275650024414,0.4900623559951782,14.569382667541504,559,703
LOFO-III,237,116.0,48.98614501953125,0.4900623559951782,14.569382667541504,559,703
LOFO-III,238,117.0,65.83872985839844,0.4900623559951782,14.569382667541504,559,703
LOFO-III,239,46.099998474121094,45.56962585449219,0.4900623559951782,14.569382667541504,559,703
LOFO-III,240,58.849998474121094,45.89516067504883,0.4900623559951782,14.569382667541504,559,703
LOFO-III,241,112.5999984741211,53.32073974609375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,242,60.20000076293945,33.14186096191406,0.4900623559951782,14.569382667541504,559,703
LOFO-III,250,118.0,87.87422180175781,0.4900623559951782,14.569382667541504,559,703
LOFO-III,256,132.60000610351562,49.3118782043457,0.4900623559951782,14.569382667541504,559,703
LOFO-III,257,136.39999389648438,60.74549102783203,0.4900623559951782,14.569382667541504,559,703
LOFO-III,258,142.0,69.52392578125,0.4900623559951782,14.569382667541504,559,703
LOFO-III,259,128.1999969482422,68.92481994628906,0.4900623559951782,14.569382667541504,559,703
LOFO-III,260,123.0,64.39875030517578,0.4900623559951782,14.569382667541504,559,703
LOFO-III,261,121.30000305175781,60.2489013671875,0.4900623559951782,14.569382667541504,559,703
LOFO-III,262,117.0,74.67719268798828,0.4900623559951782,14.569382667541504,559,703
LOFO-III,264,110.0,86.57678985595703,0.4900623559951782,14.569382667541504,559,703
LOFO-III,265,94.0,84.52460479736328,0.4900623559951782,14.569382667541504,559,703
LOFO-III,266,74.0,75.7992172241211,0.4900623559951782,14.569382667541504,559,703
LOFO-III,276,119.0,81.91377258300781,0.4900623559951782,14.569382667541504,559,703
LOFO-III,277,107.0,79.49200439453125,0.4900623559951782,14.569382667541504,559,703
LOFO-III,279,98.0,77.1638412475586,0.4900623559951782,14.569382667541504,559,703
LOFO-III,280,98.0,48.203834533691406,0.4900623559951782,14.569382667541504,559,703
LOFO-III,281,141.0,83.04014587402344,0.4900623559951782,14.569382667541504,559,703
LOFO-III,282,117.0,80.24030303955078,0.4900623559951782,14.569382667541504,559,703
LOFO-III,283,108.0,77.1638412475586,0.4900623559951782,14.569382667541504,559,703
LOFO-III,284,100.0,74.2017822265625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,285,99.0,58.70044708251953,0.4900623559951782,14.569382667541504,559,703
LOFO-III,286,98.0,57.127967834472656,0.4900623559951782,14.569382667541504,559,703
LOFO-III,287,102.0,52.41584014892578,0.4900623559951782,14.569382667541504,559,703
LOFO-III,288,94.0,51.06833267211914,0.4900623559951782,14.569382667541504,559,703
LOFO-III,289,82.0,49.532470703125,0.4900623559951782,14.569382667541504,559,703
LOFO-III,290,93.0,76.36634826660156,0.4900623559951782,14.569382667541504,559,703
LOFO-III,294,119.0,85.20550537109375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,295,101.0,72.49359130859375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,296,94.5,61.73194885253906,0.4900623559951782,14.569382667541504,559,703
LOFO-III,297,112.95999908447266,79.51084899902344,0.4900623559951782,14.569382667541504,559,703
LOFO-III,298,103.3499984741211,77.17634582519531,0.4900623559951782,14.569382667541504,559,703
LOFO-III,299,100.08000183105469,74.75446319580078,0.4900623559951782,14.569382667541504,559,703
LOFO-III,300,114.0,52.05854034423828,0.4900623559951782,14.569382667541504,559,703
LOFO-III,301,130.5,61.32063293457031,0.4900623559951782,14.569382667541504,559,703
LOFO-III,306,45.0,40.45244598388672,0.4900623559951782,14.569382667541504,559,703
LOFO-III,307,43.0,38.505340576171875,0.4900623559951782,14.569382667541504,559,703
LOFO-III,310,47.25,42.434898376464844,0.4900623559951782,14.569382667541504,559,703
LOFO-III,330,45.0,40.180545806884766,0.4900623559951782,14.569382667541504,559,703
LOFO-III,333,43.029998779296875,63.66902160644531,0.4900623559951782,14.569382667541504,559,703
LOFO-III,334,46.86000061035156,69.13451385498047,0.4900623559951782,14.569382667541504,559,703
LOFO-III,337,41.560001373291016,38.05237579345703,0.4900623559951782,14.569382667541504,559,703
LOFO-III,345,42.0,27.11101531982422,0.4900623559951782,14.569382667541504,559,703
LOFO-III,348,25.399999618530273,25.335298538208008,0.4900623559951782,14.569382667541504,559,703
LOFO-III,356,41.099998474121094,43.91399383544922,0.4900623559951782,14.569382667541504,559,703
LOFO-III,357,42.20000076293945,43.92673873901367,0.4900623559951782,14.569382667541504,559,703
LOFO-III,358,43.29999923706055,43.939414978027344,0.4900623559951782,14.569382667541504,559,703
LOFO-III,359,43.099998474121094,43.95201110839844,0.4900623559951782,14.569382667541504,559,703
LOFO-III,361,42.29999923706055,39.036659240722656,0.4900623559951782,14.569382667541504,559,703
LOFO-III,362,28.700000762939453,27.840126037597656,0.4900623559951782,14.569382667541504,559,703
LOFO-III,363,33.599998474121094,30.86124038696289,0.4900623559951782,14.569382667541504,559,703
LOFO-III,364,39.400001525878906,34.37281036376953,0.4900623559951782,14.569382667541504,559,703
LOFO-III,369,50.0,29.265865325927734,0.4900623559951782,14.569382667541504,559,703
LOFO-III,379,36.0,51.184181213378906,0.4900623559951782,14.569382667541504,559,703
LOFO-III,380,37.5,67.02135467529297,0.4900623559951782,14.569382667541504,559,703
LOFO-III,381,51.66999816894531,64.9741439819336,0.4900623559951782,14.569382667541504,559,703
LOFO-III,382,117.0,50.44587326049805,0.4900623559951782,14.569382667541504,559,703
LOFO-III,383,60.0,37.83331298828125,0.4900623559951782,14.569382667541504,559,703
LOFO-III,385,51.0,38.05410385131836,0.4900623559951782,14.569382667541504,559,703
LOFO-III,386,58.900001525878906,36.655052185058594,0.4900623559951782,14.569382667541504,559,703
LOFO-III,387,43.900001525878906,37.04981994628906,0.4900623559951782,14.569382667541504,559,703
LOFO-III,388,52.29999923706055,38.982421875,0.4900623559951782,14.569382667541504,559,703
LOFO-III,391,28.0,25.209184646606445,0.4900623559951782,14.569382667541504,559,703
LOFO-III,392,48.0,39.64842987060547,0.4900623559951782,14.569382667541504,559,703
LOFO-III,393,45.099998474121094,36.41645050048828,0.4900623559951782,14.569382667541504,559,703
LOFO-III,394,47.79999923706055,38.64499282836914,0.4900623559951782,14.569382667541504,559,703
LOFO-III,395,59.900001525878906,44.06349182128906,0.4900623559951782,14.569382667541504,559,703
LOFO-III,396,73.0999984741211,51.183937072753906,0.4900623559951782,14.569382667541504,559,703
LOFO-III,397,95.0,58.63158416748047,0.4900623559951782,14.569382667541504,559,703
LOFO-III,398,121.69999694824219,65.07318878173828,0.4900623559951782,14.569382667541504,559,703
LOFO-III,404,36.0,30.89757537841797,0.4900623559951782,14.569382667541504,559,703
LOFO-III,413,109.0,60.44114685058594,0.4900623559951782,14.569382667541504,559,703
LOFO-III,414,68.0,47.873634338378906,0.4900623559951782,14.569382667541504,559,703
LOFO-III,415,54.0,37.84967803955078,0.4900623559951782,14.569382667541504,559,703
LOFO-III,417,40.79999923706055,46.81129837036133,0.4900623559951782,14.569382667541504,559,703
LOFO-III,419,25.200000762939453,51.66197204589844,0.4900623559951782,14.569382667541504,559,703
LOFO-III,420,24.799999237060547,50.73978805541992,0.4900623559951782,14.569382667541504,559,703
LOFO-III,421,23.299999237060547,53.434059143066406,0.4900623559951782,14.569382667541504,559,703
LOFO-III,422,22.600000381469727,51.06824493408203,0.4900623559951782,14.569382667541504,559,703
LOFO-III,423,25.399999618530273,51.072967529296875,0.4900623559951782,14.569382667541504,559,703
LOFO-III,424,24.899999618530273,50.139930725097656,0.4900623559951782,14.569382667541504,559,703
LOFO-III,425,23.899999618530273,52.8690071105957,0.4900623559951782,14.569382667541504,559,703
LOFO-III,426,23.5,50.49665451049805,0.4900623559951782,14.569382667541504,559,703
LOFO-III,427,23.299999237060547,20.96310806274414,0.4900623559951782,14.569382667541504,559,703
LOFO-III,428,24.200000762939453,20.831851959228516,0.4900623559951782,14.569382667541504,559,703
LOFO-III,429,24.5,20.19889259338379,0.4900623559951782,14.569382667541504,559,703
LOFO-III,430,24.700000762939453,20.016929626464844,0.4900623559951782,14.569382667541504,559,703
LOFO-III,431,25.0,19.758207321166992,0.4900623559951782,14.569382667541504,559,703
LOFO-III,432,25.5,19.42778778076172,0.4900623559951782,14.569382667541504,559,703
LOFO-III,433,26.5,19.467945098876953,0.4900623559951782,14.569382667541504,559,703
LOFO-III,434,32.0,20.10680389404297,0.4900623559951782,14.569382667541504,559,703
LOFO-III,435,31.399999618530273,20.076509475708008,0.4900623559951782,14.569382667541504,559,703
LOFO-III,436,31.0,21.281635284423828,0.4900623559951782,14.569382667541504,559,703
LOFO-III,437,30.5,19.851362228393555,0.4900623559951782,14.569382667541504,559,703
LOFO-III,438,30.0,20.15576934814453,0.4900623559951782,14.569382667541504,559,703
LOFO-III,439,29.600000381469727,23.46371078491211,0.4900623559951782,14.569382667541504,559,703
LOFO-III,442,29.600000381469727,43.248741149902344,0.4900623559951782,14.569382667541504,559,703
LOFO-III,443,55.20000076293945,49.576507568359375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,444,44.70000076293945,52.0313720703125,0.4900623559951782,14.569382667541504,559,703
LOFO-III,445,38.599998474121094,56.491729736328125,0.4900623559951782,14.569382667541504,559,703
LOFO-III,446,20.760000228881836,15.170659065246582,0.4900623559951782,14.569382667541504,559,703
LOFO-III,447,18.600000381469727,15.170658111572266,0.4900623559951782,14.569382667541504,559,703
LOFO-III,448,34.0,45.02339172363281,0.4900623559951782,14.569382667541504,559,703
LOFO-III,449,36.0,49.193817138671875,0.4900623559951782,14.569382667541504,559,703
LOFO-III,450,17.0,28.72713279724121,0.4900623559951782,14.569382667541504,559,703
LOFO-III,451,21.100000381469727,16.419235229492188,0.4900623559951782,14.569382667541504,559,703
LOFO-III,461,23.5,28.07372283935547,0.4900623559951782,14.569382667541504,559,703
LOFO-III,462,21.399999618530273,24.360910415649414,0.4900623559951782,14.569382667541504,559,703
LOFO-III,463,22.0,23.511646270751953,0.4900623559951782,14.569382667541504,559,703
LOFO-III,464,22.5,98.63157653808594,0.4900623559951782,14.569382667541504,559,703
LOFO-III,465,22.600000381469727,58.136077880859375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,466,23.0,19.582565307617188,0.4900623559951782,14.569382667541504,559,703
LOFO-III,467,29.600000381469727,46.66557312011719,0.4900623559951782,14.569382667541504,559,703
LOFO-III,468,32.400001525878906,51.96857452392578,0.4900623559951782,14.569382667541504,559,703
LOFO-III,469,34.599998474121094,52.36798095703125,0.4900623559951782,14.569382667541504,559,703
LOFO-III,476,30.0,28.671783447265625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,477,25.0,24.39807891845703,0.4900623559951782,14.569382667541504,559,703
LOFO-III,478,25.0,28.737754821777344,0.4900623559951782,14.569382667541504,559,703
LOFO-III,481,25.5,27.01885223388672,0.4900623559951782,14.569382667541504,559,703
LOFO-III,487,20.350000381469727,14.899298667907715,0.4900623559951782,14.569382667541504,559,703
LOFO-III,489,25.100000381469727,17.672016143798828,0.4900623559951782,14.569382667541504,559,703
LOFO-III,493,23.799999237060547,44.226226806640625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,499,24.700000762939453,17.655807495117188,0.4900623559951782,14.569382667541504,559,703
LOFO-III,513,21.100000381469727,14.89691162109375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,514,20.899999618530273,14.626459121704102,0.4900623559951782,14.569382667541504,559,703
LOFO-III,516,16.299999237060547,15.627923965454102,0.4900623559951782,14.569382667541504,559,703
LOFO-III,517,17.600000381469727,16.727066040039062,0.4900623559951782,14.569382667541504,559,703
LOFO-III,518,18.399999618530273,16.99509620666504,0.4900623559951782,14.569382667541504,559,703
LOFO-III,519,20.399999618530273,18.675296783447266,0.4900623559951782,14.569382667541504,559,703
LOFO-III,520,15.699999809265137,15.432178497314453,0.4900623559951782,14.569382667541504,559,703
LOFO-III,524,17.0,37.81931686401367,0.4900623559951782,14.569382667541504,559,703
LOFO-III,537,40.20000076293945,42.67365646362305,0.4900623559951782,14.569382667541504,559,703
LOFO-III,564,19.5,15.130134582519531,0.4900623559951782,14.569382667541504,559,703
LOFO-III,565,19.299999237060547,15.133585929870605,0.4900623559951782,14.569382667541504,559,703
LOFO-III,570,14.100000381469727,23.62732696533203,0.4900623559951782,14.569382667541504,559,703
LOFO-III,572,19.5,16.17637062072754,0.4900623559951782,14.569382667541504,559,703
LOFO-III,573,19.700000762939453,16.181537628173828,0.4900623559951782,14.569382667541504,559,703
LOFO-III,574,20.100000381469727,16.186796188354492,0.4900623559951782,14.569382667541504,559,703
LOFO-III,575,20.100000381469727,14.014233589172363,0.4900623559951782,14.569382667541504,559,703
LOFO-III,576,20.200000762939453,28.711380004882812,0.4900623559951782,14.569382667541504,559,703
LOFO-III,577,23.600000381469727,13.036334991455078,0.4900623559951782,14.569382667541504,559,703
LOFO-III,578,22.600000381469727,13.470466613769531,0.4900623559951782,14.569382667541504,559,703
LOFO-III,579,21.899999618530273,13.465771675109863,0.4900623559951782,14.569382667541504,559,703
LOFO-III,580,22.600000381469727,13.812411308288574,0.4900623559951782,14.569382667541504,559,703
LOFO-III,581,22.8799991607666,14.624005317687988,0.4900623559951782,14.569382667541504,559,703
LOFO-III,582,20.959999084472656,14.621698379516602,0.4900623559951782,14.569382667541504,559,703
LOFO-III,584,22.059999465942383,14.898025512695312,0.4900623559951782,14.569382667541504,559,703
LOFO-III,585,27.700000762939453,25.493846893310547,0.4900623559951782,14.569382667541504,559,703
LOFO-III,586,27.100000381469727,28.564062118530273,0.4900623559951782,14.569382667541504,559,703
LOFO-III,587,19.0,14.135732650756836,0.4900623559951782,14.569382667541504,559,703
LOFO-III,589,19.399999618530273,15.573644638061523,0.4900623559951782,14.569382667541504,559,703
LOFO-III,590,19.200000762939453,15.275500297546387,0.4900623559951782,14.569382667541504,559,703
LOFO-III,591,19.299999237060547,15.083639144897461,0.4900623559951782,14.569382667541504,559,703
LOFO-III,592,37.400001525878906,38.14723205566406,0.4900623559951782,14.569382667541504,559,703
LOFO-III,593,41.900001525878906,31.825984954833984,0.4900623559951782,14.569382667541504,559,703
LOFO-III,596,27.100000381469727,34.18911361694336,0.4900623559951782,14.569382667541504,559,703
LOFO-III,597,36.0,29.562450408935547,0.4900623559951782,14.569382667541504,559,703
LOFO-III,598,27.100000381469727,26.185855865478516,0.4900623559951782,14.569382667541504,559,703
LOFO-III,600,20.0,20.768596649169922,0.4900623559951782,14.569382667541504,559,703
LOFO-III,601,20.899999618530273,20.633522033691406,0.4900623559951782,14.569382667541504,559,703
LOFO-III,602,27.0,19.811134338378906,0.4900623559951782,14.569382667541504,559,703
LOFO-III,603,19.5,20.4776554107666,0.4900623559951782,14.569382667541504,559,703
LOFO-III,604,20.0,19.621315002441406,0.4900623559951782,14.569382667541504,559,703
LOFO-III,605,19.600000381469727,19.561203002929688,0.4900623559951782,14.569382667541504,559,703
LOFO-III,606,21.100000381469727,19.025867462158203,0.4900623559951782,14.569382667541504,559,703
LOFO-III,607,27.5,30.224702835083008,0.4900623559951782,14.569382667541504,559,703
LOFO-III,608,29.700000762939453,28.330039978027344,0.4900623559951782,14.569382667541504,559,703
LOFO-III,609,31.799999237060547,27.829395294189453,0.4900623559951782,14.569382667541504,559,703
LOFO-III,610,29.399999618530273,26.322341918945312,0.4900623559951782,14.569382667541504,559,703
LOFO-III,612,26.0,24.090694427490234,0.4900623559951782,14.569382667541504,559,703
LOFO-III,613,20.600000381469727,21.424253463745117,0.4900623559951782,14.569382667541504,559,703
LOFO-III,615,38.0,29.87148666381836,0.4900623559951782,14.569382667541504,559,703
LOFO-III,616,31.0,26.324918746948242,0.4900623559951782,14.569382667541504,559,703
LOFO-III,617,23.0,24.358030319213867,0.4900623559951782,14.569382667541504,559,703
LOFO-III,618,26.0,29.862262725830078,0.4900623559951782,14.569382667541504,559,703
LOFO-III,619,23.0,26.257617950439453,0.4900623559951782,14.569382667541504,559,703
LOFO-III,620,20.0,24.360244750976562,0.4900623559951782,14.569382667541504,559,703
LOFO-III,621,35.0,27.046398162841797,0.4900623559951782,14.569382667541504,559,703
LOFO-III,622,30.0,23.91425895690918,0.4900623559951782,14.569382667541504,559,703
LOFO-III,623,26.0,23.414306640625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,624,29.0,23.339221954345703,0.4900623559951782,14.569382667541504,559,703
LOFO-III,625,12.0,22.589101791381836,0.4900623559951782,14.569382667541504,559,703
LOFO-III,626,30.0,26.826004028320312,0.4900623559951782,14.569382667541504,559,703
LOFO-III,627,26.0,24.158336639404297,0.4900623559951782,14.569382667541504,559,703
LOFO-III,628,20.0,23.028411865234375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,629,17.0,27.938140869140625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,630,13.0,25.0074462890625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,631,10.0,23.76934051513672,0.4900623559951782,14.569382667541504,559,703
LOFO-III,632,32.0,26.689958572387695,0.4900623559951782,14.569382667541504,559,703
LOFO-III,633,29.0,24.647708892822266,0.4900623559951782,14.569382667541504,559,703
LOFO-III,634,37.5,31.9995059967041,0.4900623559951782,14.569382667541504,559,703
LOFO-III,635,36.900001525878906,30.677841186523438,0.4900623559951782,14.569382667541504,559,703
LOFO-III,636,35.79999923706055,33.290184020996094,0.4900623559951782,14.569382667541504,559,703
LOFO-III,637,34.70000076293945,32.992218017578125,0.4900623559951782,14.569382667541504,559,703
LOFO-III,638,34.29999923706055,32.589927673339844,0.4900623559951782,14.569382667541504,559,703
LOFO-III,639,33.70000076293945,32.672306060791016,0.4900623559951782,14.569382667541504,559,703
LOFO-III,640,33.0,32.037662506103516,0.4900623559951782,14.569382667541504,559,703
LOFO-III,641,32.29999923706055,31.676891326904297,0.4900623559951782,14.569382667541504,559,703
LOFO-III,642,32.20000076293945,29.73674201965332,0.4900623559951782,14.569382667541504,559,703
LOFO-III,643,32.20000076293945,26.612773895263672,0.4900623559951782,14.569382667541504,559,703
LOFO-III,644,30.700000762939453,26.580020904541016,0.4900623559951782,14.569382667541504,559,703
LOFO-III,645,26.0,28.26263427734375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,649,36.599998474121094,32.179664611816406,0.4900623559951782,14.569382667541504,559,703
LOFO-III,650,26.0,22.422462463378906,0.4900623559951782,14.569382667541504,559,703
LOFO-III,651,25.0,25.737239837646484,0.4900623559951782,14.569382667541504,559,703
LOFO-III,658,23.0,28.550857543945312,0.4900623559951782,14.569382667541504,559,703
LOFO-III,660,28.0,29.90347671508789,0.4900623559951782,14.569382667541504,559,703
LOFO-III,662,23.0,25.65247344970703,0.4900623559951782,14.569382667541504,559,703
LOFO-III,663,22.149999618530273,34.020225524902344,0.4900623559951782,14.569382667541504,559,703
LOFO-III,664,30.5,30.25630760192871,0.4900623559951782,14.569382667541504,559,703
LOFO-III,665,31.600000381469727,30.25630760192871,0.4900623559951782,14.569382667541504,559,703
LOFO-III,666,32.099998474121094,30.237138748168945,0.4900623559951782,14.569382667541504,559,703
LOFO-III,667,36.0,30.217853546142578,0.4900623559951782,14.569382667541504,559,703
LOFO-III,668,39.0,30.17894744873047,0.4900623559951782,14.569382667541504,559,703
LOFO-III,669,42.0,30.139591217041016,0.4900623559951782,14.569382667541504,559,703
LOFO-III,670,45.0,30.11974334716797,0.4900623559951782,14.569382667541504,559,703
LOFO-III,671,48.5,30.099788665771484,0.4900623559951782,14.569382667541504,559,703
LOFO-III,673,49.599998474121094,30.059547424316406,0.4900623559951782,14.569382667541504,559,703
LOFO-III,674,92.12000274658203,48.52143859863281,0.4900623559951782,14.569382667541504,559,703
LOFO-III,675,23.0,22.44986343383789,0.4900623559951782,14.569382667541504,559,703
LOFO-III,676,22.0,22.30885887145996,0.4900623559951782,14.569382667541504,559,703
LOFO-III,678,28.0,24.278919219970703,0.4900623559951782,14.569382667541504,559,703
LOFO-III,679,24.0,21.832529067993164,0.4900623559951782,14.569382667541504,559,703
LOFO-III,680,20.0,21.61438751220703,0.4900623559951782,14.569382667541504,559,703
LOFO-III,681,32.0,46.959678649902344,0.4900623559951782,14.569382667541504,559,703
LOFO-III,682,34.0,49.07769775390625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,688,23.0,22.84202003479004,0.4900623559951782,14.569382667541504,559,703
LOFO-III,692,40.0,21.2828369140625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,694,29.0,23.598670959472656,0.4900623559951782,14.569382667541504,559,703
LOFO-III,695,26.0,22.71693992614746,0.4900623559951782,14.569382667541504,559,703
LOFO-III,696,27.0,26.923912048339844,0.4900623559951782,14.569382667541504,559,703
LOFO-III,697,35.0,27.43787384033203,0.4900623559951782,14.569382667541504,559,703
LOFO-III,699,32.0,22.3176212310791,0.4900623559951782,14.569382667541504,559,703
LOFO-III,700,21.0,21.720365524291992,0.4900623559951782,14.569382667541504,559,703
LOFO-III,703,28.0,24.346118927001953,0.4900623559951782,14.569382667541504,559,703
LOFO-III,711,30.899999618530273,33.67063522338867,0.4900623559951782,14.569382667541504,559,703
LOFO-III,719,37.099998474121094,36.12739944458008,0.4900623559951782,14.569382667541504,559,703
LOFO-III,720,38.70000076293945,31.344257354736328,0.4900623559951782,14.569382667541504,559,703
LOFO-III,732,26.799999237060547,18.811365127563477,0.4900623559951782,14.569382667541504,559,703
LOFO-III,738,141.0,66.85380554199219,0.4900623559951782,14.569382667541504,559,703
LOFO-III,739,138.0,42.530521392822266,0.4900623559951782,14.569382667541504,559,703
LOFO-III,740,98.0,41.22209930419922,0.4900623559951782,14.569382667541504,559,703
LOFO-III,742,59.0,40.135833740234375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,743,38.0,38.26200866699219,0.4900623559951782,14.569382667541504,559,703
LOFO-III,744,28.0,37.36854553222656,0.4900623559951782,14.569382667541504,559,703
LOFO-III,745,42.0,46.178123474121094,0.4900623559951782,14.569382667541504,559,703
LOFO-III,746,27.0,44.37123489379883,0.4900623559951782,14.569382667541504,559,703
LOFO-III,747,27.600000381469727,27.60113525390625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,748,29.799999237060547,28.713485717773438,0.4900623559951782,14.569382667541504,559,703
LOFO-III,749,37.20000076293945,32.801849365234375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,750,51.20000076293945,60.324588775634766,0.4900623559951782,14.569382667541504,559,703
LOFO-III,751,58.79999923706055,60.324588775634766,0.4900623559951782,14.569382667541504,559,703
LOFO-III,752,90.4000015258789,67.97200012207031,0.4900623559951782,14.569382667541504,559,703
LOFO-III,753,102.5,67.97200012207031,0.4900623559951782,14.569382667541504,559,703
LOFO-III,754,50.0,39.147743225097656,0.4900623559951782,14.569382667541504,559,703
LOFO-III,756,43.20000076293945,40.56840515136719,0.4900623559951782,14.569382667541504,559,703
LOFO-III,758,32.0,26.433137893676758,0.4900623559951782,14.569382667541504,559,703
LOFO-III,759,31.5,30.875362396240234,0.4900623559951782,14.569382667541504,559,703
LOFO-III,760,30.0,29.784915924072266,0.4900623559951782,14.569382667541504,559,703
LOFO-III,761,29.5,29.27390480041504,0.4900623559951782,14.569382667541504,559,703
LOFO-III,762,28.799999237060547,29.174386978149414,0.4900623559951782,14.569382667541504,559,703
LOFO-III,763,28.200000762939453,28.480804443359375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,764,27.700000762939453,28.102664947509766,0.4900623559951782,14.569382667541504,559,703
LOFO-III,765,27.5,24.134498596191406,0.4900623559951782,14.569382667541504,559,703
LOFO-III,766,27.100000381469727,27.444791793823242,0.4900623559951782,14.569382667541504,559,703
LOFO-III,767,25.899999618530273,24.285747528076172,0.4900623559951782,14.569382667541504,559,703
LOFO-III,768,31.200000762939453,28.547687530517578,0.4900623559951782,14.569382667541504,559,703
LOFO-III,769,36.70000076293945,31.81913948059082,0.4900623559951782,14.569382667541504,559,703
LOFO-III,770,35.5,33.105621337890625,0.4900623559951782,14.569382667541504,559,703
LOFO-III,771,34.29999923706055,32.773921966552734,0.4900623559951782,14.569382667541504,559,703
LOFO-III,772,33.5,32.38714599609375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,773,32.29999923706055,32.42951202392578,0.4900623559951782,14.569382667541504,559,703
LOFO-III,774,31.200000762939453,31.788806915283203,0.4900623559951782,14.569382667541504,559,703
LOFO-III,775,30.600000381469727,31.396141052246094,0.4900623559951782,14.569382667541504,559,703
LOFO-III,776,30.700000762939453,29.455001831054688,0.4900623559951782,14.569382667541504,559,703
LOFO-III,777,25.0,28.101810455322266,0.4900623559951782,14.569382667541504,559,703
LOFO-III,779,31.100000381469727,26.40015411376953,0.4900623559951782,14.569382667541504,559,703
LOFO-III,780,29.299999237060547,26.37337875366211,0.4900623559951782,14.569382667541504,559,703
LOFO-III,781,36.5,30.521282196044922,0.4900623559951782,14.569382667541504,559,703
LOFO-III,782,31.0,28.041786193847656,0.4900623559951782,14.569382667541504,559,703
LOFO-III,783,36.0,32.048099517822266,0.4900623559951782,14.569382667541504,559,703
LOFO-III,784,26.600000381469727,28.749576568603516,0.4900623559951782,14.569382667541504,559,703
LOFO-III,790,28.700000762939453,17.876651763916016,0.4900623559951782,14.569382667541504,559,703
LOFO-III,796,29.0,30.476303100585938,0.4900623559951782,14.569382667541504,559,703
LOFO-III,797,72.41000366210938,53.479190826416016,0.4900623559951782,14.569382667541504,559,703
LOFO-III,799,47.83000183105469,39.26750183105469,0.4900623559951782,14.569382667541504,559,703
LOFO-III,800,40.04999923706055,33.98261260986328,0.4900623559951782,14.569382667541504,559,703
LOFO-III,801,30.100000381469727,32.43138122558594,0.4900623559951782,14.569382667541504,559,703
LOFO-III,802,33.560001373291016,30.284881591796875,0.4900623559951782,14.569382667541504,559,703
LOFO-III,804,31.399999618530273,36.458587646484375,0.4900623559951782,14.569382667541504,559,703
LOFO-III,805,38.70000076293945,40.517372131347656,0.4900623559951782,14.569382667541504,559,703
LOFO-III,806,50.58000183105469,40.4571418762207,0.4900623559951782,14.569382667541504,559,703
LOFO-III,807,30.0,30.549118041992188,0.4900623559951782,14.569382667541504,559,703
LOFO-III,810,44.70000076293945,53.54417419433594,0.4900623559951782,14.569382667541504,559,703
LOFO-III,815,45.0,36.381290435791016,0.4900623559951782,14.569382667541504,559,703
LOFO-III,822,44.5,36.384056091308594,0.4900623559951782,14.569382667541504,559,703
LOFO-III,826,43.0,43.388099670410156,0.4900623559951782,14.569382667541504,559,703
LOFO-III,827,45.0,37.32301712036133,0.4900623559951782,14.569382667541504,559,703
LOFO-III,836,44.0,34.164085388183594,0.4900623559951782,14.569382667541504,559,703
