idx,formula,regime,er_measured,pred_formula,pred_gss,is_train,is_holdout
1023,CaTi0.6Al0.2Ta0.2O3,II,52.0,52.572243,50.39144,True,False
1024,Ba3La2Ti2Nb2O15,Ib,49.8,45.43911,45.470665,True,False
1025,Pb0.7Ca0.3La0.5Mg0.5Nb0.5O3,III,50.0,94.65181,,True,False
1026,La0.8333Mg0.25Ti0.75O3,III,50.0,42.08956,45.81856,True,False
1027,Ca0.5La0.5Zn0.25Ti0.75O3,III,50.0,45.067665,,True,False
1028,Ba2Sr3Nb4O15,Ib,50.0,43.745575,,True,False
1029,CaZr0.6Ti0.4O3,III,50.0,51.211864,54.145264,True,False
1030,Pb0.4Ca0.6Mg0.1667Nb0.3333Sn0.5O3,III,57.4,49.468445,53.453297,True,False
1031,La0.5333Ni0.2TiO3,II,50.7,53.50713,56.253143,True,False
1032,Ca0.75Ti0.75Sm0.25Al0.25O3,II,51.0,50.437447,,True,False
1033,Ba3Sr2Nb4O15,Ib,51.0,47.249012,,True,False
1034,Ca0.7La0.3Mg0.15Ti0.85O3,III,51.2,58.151146,61.42809,True,False
1035,La0.66Ni0.01TiO3,II,51.4,52.724586,74.30651,True,False
1036,La0.3Al0.3Sr0.7Ti0.7O3,Ib,52.0,51.55323,60.93737,True,False
1037,Li0.5Sm0.5TiO3,III,52.0,54.672832,57.642303,True,False
1038,BaSm0.3Bi0.2Nb0.5O3,II,50.8,52.842125,54.477406,True,False
1039,Pb0.4Ca0.6Fe0.475Nb0.475Sn0.05O3,II,78.0,78.00962,,True,False
1040,La0.5667Ti0.85Al0.15O3,II,57.7,58.13215,51.31356,True,False
1041,La0.6167Ni0.075TiO3,II,58.0,61.359123,66.24687,True,False
1042,BaTi0.4Ga0.3Nb0.3O3,Ib,66.0,48.32766,,True,False
1043,La0.6133Ti0.92Al0.08O3,II,66.9,65.39443,58.481243,True,False
1044,Ca0.8Ti0.8Sm0.2Mg0.1Ti0.1O3,III,68.0,66.2574,88.974304,True,False
1045,CaTi0.6Mg0.1333Nb0.2667O3,III,68.0,66.73844,66.9348,True,False
1046,Pb0.4Ca0.6Fe0.495Nb0.495Zr0.01O3,II,68.7,82.9348,90.20562,True,False
1047,La0.6467Ni0.03TiO3,II,69.4,64.6346,72.60776,True,False
1048,Pb0.4Ca0.6Fe0.45Nb0.45Sn0.1O3,II,70.3,73.54045,,True,False
1049,La0.64Ti0.96Al0.04O3,II,71.9,71.00098,65.1004,True,False
1050,Pb0.5Ca0.5Zr0.95Ti0.05O3,III,72.0,73.44668,90.734955,True,False
1051,La0.64Ti0.96Al0.04O3,II,72.0,66.36711,62.126354,True,False
1052,Pb0.5Ca0.5ZrO3,III,74.0,76.83771,,True,False
1053,CaTi0.7Al0.15Ta0.15O3,II,65.4,62.42224,,True,False
1054,Pb0.1Fe0.0667W0.0333Pb0.18Ca0.72Fe0.45Nb0.45O3,III,65.3,60.24012,58.865887,True,False
1055,Pb0.4Ca0.6Mg0.255Nb0.255Sn0.01O3,III,65.0,49.303272,,True,False
1056,La0.3Mg0.15Ti0.85Ca0.7O3,III,58.8,51.682667,61.42809,True,False
1057,CaZr0.5Ti0.5O3,III,59.0,58.559193,58.497276,True,False
1058,La0.6333Ni0.05TiO3,II,59.6,65.81392,69.3485,True,False
1059,BaTi0.85Mn0.15O3,Ib,60.0,95.017555,,True,False
1060,CaTi0.4Mg0.2Ta0.4O3,III,60.2,41.593624,41.469856,True,False
1061,BaPr0.3Bi0.02Nb0.5O3,II,60.7,44.872334,43.50411,True,False
1062,Ca2Ba3Ta2TiO12,Ib,61.0,65.25725,33.344063,True,False
1063,Ca0.68Nd0.08Ti0.8Sm0.2Al0.2O3,III,58.0,,,False,True
1064,CaTi0.6Mg0.1333Nb0.2667O3,III,62.9,66.73844,66.9348,True,False
1065,Pb0.4Ca0.6Mg0.3233Nb0.6467Sn0.03O3,III,63.0,60.672142,63.19643,True,False
1066,La0.6Ti0.9Al0.1O3,II,63.0,59.72295,54.798912,True,False
1067,La0.6533Ni0.02TiO3,II,63.3,65.49257,74.18956,True,False
1068,BaMg0.2W0.2Ti0.6O3,Ib,63.9,48.3001,,True,False
1069,Pb0.4Ca0.6Mg0.3367Nb0.6733Sn0.01O3,III,64.7,64.88794,,True,False
1070,La0.6Ti0.9Al0.1O3,II,62.6,62.203285,56.147438,True,False
1071,SrLa0.5Nb0.5O3,III,37.0,34.23568,33.82551,True,False
1072,CaLi0.2667Nb0.5333Sn0.2O3,III,23.3,23.99482,,True,False
1073,BaLa0.5Ta0.5O3,III,37.0,29.895458,36.25294,True,False
1074,BaTi0.1Co0.45W0.45O3,Ib,24.0,19.045895,,True,False
1075,Ba0.98Zn0.5W0.5O2.98,Ia,24.0,24.320717,22.097445,True,False
1076,BaMg0.333Ta0.667O3,Ib,24.0,24.845922,23.882692,True,False
1077,CaIn0.5Ta0.5O3,III,24.0,,,False,True
1078,CaPr0.5Ta0.5O3,III,24.0,23.733337,,True,False
1079,BaMg0.283Ta0.567Sn0.15O3,Ib,24.0,24.786972,,True,False
1080,BaTi0.5Ni0.25W0.25O3,Ib,24.2,21.403683,,True,False
1081,BaHfO3,Ia,24.2,27.186743,24.8852,True,False
1082,CaNd0.5Ta0.5O3,III,24.4,,,False,True
1083,BaMg0.33Ta0.63Ti0.017W0.017O3,Ib,24.5,24.340063,24.805073,True,False
1084,Ba0.9925Mg0.33Ta0.67O3,Ib,24.7,24.247202,,True,False
1085,BaMg0.33Ta0.53Ti0.067W0.067O3,Ib,23.6,24.664085,21.454367,True,False
1086,SrHfO3,III,23.5,24.379395,23.765224,True,False
1087,Sr3Zn0.5Mg0.5Nb2O9,II,22.3,,,False,True
1088,La0.952Na0.048Mg0.5W0.5O3,III,22.6,,,False,True
1089,La0.907Na0.0938Mg0.5W0.5O3,III,22.6,,,False,True
1090,CaLi0.2333Nb0.4667Sn0.3O3,III,22.6,16.107637,18.745676,True,False
1091,Ba0.99Zn0.5W0.5O2.99,Ia,23.0,24.156107,22.516157,True,False
1092,CaLa0.5Ta0.5O3,III,23.0,21.853827,,True,False
1093,NdMg0.5Ti0.5O3,III,23.0,25.475012,25.076242,True,False
1094,Ca0.07Mg0.93TiO3,III,23.0,28.720013,,True,False
1095,LaAlO3,Ia,23.4,23.693604,23.359844,True,False
1096,BaZn0.1667Co0.1667Ta0.2222Nb0.2222Sb0.2222O3,Ib,24.9,23.324978,,True,False
1097,BaCo0.3333Ta0.6667O3,Ib,25.0,25.97025,,True,False
1098,CaEr0.5Ta0.5O3,III,26.4,27.115799,,True,False
1099,BaTi0.3Zn0.35W0.35O3,Ib,26.4,28.108135,,True,False
1100,BaTi0.55Ni0.225W0.225O3,Ib,26.5,23.272284,,True,False
1101,CaEu0.5Ta0.5O3,III,26.8,24.365202,23.85842,True,False
1102,CaY0.5Ta0.5O3,III,27.0,27.09895,25.448204,True,False
1103,Ca0.6Ba0.4Y0.5Ta0.5O3,III,27.0,34.45559,32.64154,True,False
1104,Ba5Nb2Ta2O15,Ib,27.0,28.665812,32.70024,True,False
1105,BaMg0.1333Zn0.2Ta0.6667O3,Ib,27.0,26.96922,26.932425,True,False
1106,CaZrO3,III,27.0,26.106731,43.48588,True,False
1107,BaMg0.3Ta0.6Ti0.1O3,Ib,26.3,25.5528,,True,False
1108,CaYb0.5Ta0.5O3,III,25.8,25.802195,,True,False
1109,Sr2AlNbO6,Ib,25.0,19.522766,23.17862,True,False
1110,SmMg0.5Ti0.5O3,III,25.0,25.854053,,True,False
1111,NdAlO3,II,22.3,20.115158,19.688309,True,False
1112,Ba4LiTa2SbO12,Ib,25.1,,,False,True
1113,CaLi0.3Nb0.6Sn0.1O3,III,25.2,24.472523,,True,False
1114,BaTi0.5Zn0.25W0.25O3,Ib,25.4,45.207436,,True,False
1115,Ba5Nb3TaO15,Ib,25.7,32.52992,36.555428,True,False
1116,CaSm0.5Ta0.5O3,III,25.8,24.981102,24.251175,True,False
1117,BaMg0.3183Ta0.67O3,Ib,25.1,24.454992,23.302181,True,False
1118,BaYb0.5Ta0.5O3,Ib,22.1,30.654926,,True,False
1119,La0.823Na0.176Mg0.5W0.5O3,III,22.1,,,False,True
1120,Ca5Nb2HfO12,III,22.0,,,False,True
1121,BaMg0.5W0.5O3,Ia,17.0,18.777998,,True,False
1122,BaMg0.34W0.35Ti0.31O3,Ib,17.1,15.283376,,True,False
1123,BaNi0.5W0.5O3,Ia,17.1,20.541056,20.644724,True,False
1124,BaMg0.33Ta0.13Ti0.267W0.267O3,Ib,17.4,16.454416,16.401852,True,False
1125,DyAlO3,III,17.6,16.983671,17.276241,True,False
1126,BaNi0.5W0.5O3,Ia,18.1,19.609312,20.644724,True,False
1127,SrNi0.5W0.5O3,II,18.3,23.45485,25.869299,True,False
1128,GdAlO3,III,18.4,18.976686,18.984577,True,False
1129,Sr2AlNbO6,Ib,19.0,25.982397,23.113176,True,False
1130,Ba.2Sr0.8SmSbO6,Ia,19.0,33.67054,40.054462,True,False
1131,BaZn0.5W0.5O3,Ia,19.0,25.289047,,True,False
1132,NdMg0.47Ba0.03Sn0.5O3,III,19.1,20.336971,17.272762,True,False
1133,BaMg0.33W0.35Ti0.32O3,Ib,16.3,15.777997,16.403446,True,False
1134,ErAlO3,III,16.3,17.156475,16.525848,True,False
1135,Pb0.6Ca0.4Fe0.45Nb0.45Sn0.1O3,II,142.6,136.29175,133.16182,True,False
1136,BaMg0.335W0.335Ti0.33O3,Ib,13.1,16.421587,,True,False
1137,BaTi0.39Co0.305W0.305O3,Ib,14.0,19.491766,,True,False
1138,BaMg0.35W0.33Ti0.32O3,Ib,14.4,15.348897,,True,False
1139,NdMg0.45Co0.05Sn0.5O3,III,19.2,19.464678,17.044659,True,False
1140,BaMg0.34W0.32Ti0.34O3,Ib,14.4,15.178396,16.126507,True,False
1141,BaMg0.34W0.33Ti0.33O3,Ib,15.1,15.756483,,True,False
1142,BaMg0.35W0.34Ti0.31O3,Ib,15.4,15.063097,,True,False
1143,BaMg0.33W0.33Ti0.33O3,Ib,15.4,15.75416,,True,False
1144,BaMg0.33W0.34Ti0.33O3,Ib,15.6,15.977409,16.420013,True,False
1145,YAlO3,III,15.7,16.44326,,True,False
1146,Sr2SmSbO6,II,16.0,14.093714,28.327738,True,False
1147,BaMg0.34W0.32Ti0.34O3,Ib,14.5,16.12662,,True,False
1148,Ba0.5Sr0.5Zn0.1667Co0.1667Ta0.2222Nb0.2222Sb0.2222O3,Ib,27.0,26.391464,29.87268,True,False
1149,CaLa0.5Ta0.5O3,III,19.5,22.862125,24.042858,True,False
1150,Ba2SmSbO6,Ia,20.7,16.015965,21.18773,True,False
1151,Sr0.985La0.01Mg0.5W0.5O3,II,20.7,20.64816,23.330479,True,False
1152,Ba2Mg0.9Ca0.1WO6,Ia,20.8,26.904888,26.530527,True,False
1153,Sr0.036Mg0.964TiO3,II,20.8,,,False,True
1154,La0.786Na0.214Mg0.5W0.5O3,III,20.8,,,False,True
1155,CaSm0.5Nb0.5O3,III,20.9,24.735874,26.297192,True,False
1156,Ca5Ta2ZrO12,III,21.0,,,False,True
1157,Ba0.95Zn0.5W0.5O2.95,Ia,21.0,23.379066,,True,False
1158,NdMg0.5Sn0.4Ti0.1O3,III,21.1,20.821667,18.166904,True,False
1159,BaTi0.4Zn0.3W0.3O3,Ib,21.2,20.909143,,True,False
1160,CaYb0.5Ta0.5O3,III,21.2,24.619549,,True,False
1161,SrCo0.5W0.5O3,II,21.2,21.455587,20.750145,True,False
1162,CaHfO3,III,21.4,22.361378,22.008179,True,False
1163,BaTi0.45Ni0.275W0.275O3,Ib,21.6,21.4063,,True,False
1164,Sr3ZnNb2O9,II,20.7,,,False,True
1165,CaLa0.5Nb0.5O3,III,20.6,21.435574,,True,False
1166,NdMg0.43Ca0.07Sn0.5O3,III,19.5,14.551117,13.175104,True,False
1167,CaSm0.5Ta0.5O3,III,19.6,22.320005,24.432928,True,False
1168,BaMg0.33Ta0.33Ti0.167W0.167O3,Ib,19.7,25.695908,22.61919,True,False
1169,CaNd0.5Ta0.5O3,III,20.0,,,False,True
1170,CaNd0.5Nb0.5O3,III,20.0,,,False,True
1171,BaCo0.5W0.5O3,Ia,19.3,20.911285,,True,False
1172,Sr3Zn0.75Mg0.25Nb2O9,II,20.0,,,False,True
1173,BaMg0.46W0.46Ti0.08O3,Ib,20.0,17.697464,,True,False
1174,BaMg0.333Ta0.567W0.05Ti0.05O3,Ib,20.0,26.841019,24.679955,True,False
1175,BaTi0.4Ni0.3W0.3O3,Ib,20.0,19.43231,,True,False
1176,BaMg0.49Y0.006667W0.496667O3,Ia,20.0,18.855694,,True,False
1177,Ba0.97La0.02Mg0.5W0.5O3,Ia,20.0,18.178411,,True,False
1178,BaLa0.5Ta0.5O3,III,27.1,29.298376,,True,False
1179,SrLa0.5Ta0.5O3,III,27.1,28.492188,30.560669,True,False
1180,SrNd0.5Ta0.5O3,III,27.1,26.870602,28.002705,True,False
1181,Sr5Nb2Ta2O15,II,33.2,,,False,True
1182,BaHo0.5Ta0.5O3,II,33.5,34.329113,,True,False
1183,Ba8ZnNb5.4Sb0.6O24,Ib,33.6,31.49906,,True,False
1184,Ba0.99Co0.2333Zn0.1Nb0.6667O3,Ib,33.7,33.546806,,True,False
1185,Ba2Sr3Ta4O15,Ib,33.7,33.847637,,True,False
1186,Sr0.35Ba0.65Y0.5Nb0.5O3,III,33.8,33.59365,35.71726,True,False
1187,Ba0.99La0.0067Co0.2333Zn0.1Nb0.6667O3,Ib,34.0,36.448006,37.74369,True,False
1188,Ba4LiNb2TaO12,Ib,34.0,,,False,True
1189,Ba10Ta7.52Ti0.48O30,Ib,34.0,32.70272,31.564306,True,False
1190,Ca5Ta2Ti0.6Hf0.4O12,III,34.0,,,False,True
1191,Ca0.5Sm0.5Mg0.25Ti0.75O3,III,34.0,38.352253,39.379757,True,False
1192,SrGd0.5Nb0.5O3,III,34.0,33.306126,32.17323,True,False
1193,Ba3Sr2Ta4O15,Ib,33.2,33.728405,,True,False
1194,Sr0.5La0.5Ti0.5Al0.5O3,Ib,33.0,36.138042,36.82505,True,False
1195,Li0.774Zr0.057NbO3,III,33.0,29.574713,25.755701,True,False
1196,BaYb0.5Ta0.5O3,Ib,32.0,36.463615,,True,False
1197,CaEr0.5Nb0.5O3,III,32.0,25.105137,,True,False
1198,SrNd0.5Ta0.5O3,III,32.0,29.884052,29.692026,True,False
1199,SrHo0.5Nb0.5O3,III,32.0,31.554226,31.428156,True,False
1200,SrY0.5Nb0.5O3,III,32.0,32.57718,33.107037,True,False
1201,BaCo0.33Nb0.665Y0.005O3,Ib,34.0,31.607632,,True,False
1202,SrEr0.5Nb0.5O3,III,32.0,31.346832,,True,False
1203,BaSn0.226Zn0.258Nb0.516O3,Ib,32.0,33.979187,,True,False
1204,Ba5Nb3TaO15,Ib,32.2,29.52566,36.559925,True,False
1205,Ba6Nb4ZrO18,Ib,32.4,37.517357,46.501274,True,False
1206,Sr0.05Ba0.95Y0.5Ta0.5O3,II,32.5,34.47263,35.213615,True,False
1207,BaTi0.1Zn0.45W0.45O3,Ib,33.0,28.322357,,True,False
1208,Ba0.95Sr0.05Y0.5Ta0.5O3,II,33.0,34.155563,33.686367,True,False
1209,Ca5Nb2Ti0.4Hf0.6O12,III,32.0,,,False,True
1210,Ba0.95Ca0.05Yb0.475Y0.025Nb0.5O3,II,34.0,33.28751,38.267956,True,False
1211,BaYb0.5Nb0.5O3,Ib,36.0,35.401924,,True,False
1212,BaTb0.5Ta0.5O3,II,36.0,34.618977,35.455936,True,False
1213,Pb0.2Ca.1333Nb0.6667O3,III,36.0,35.318123,37.422752,True,False
1214,BaZn0.3333Nb0.6667O3,Ib,36.0,36.836864,,True,False
1215,SrSm0.5Nb0.5O3,III,36.0,34.00853,32.564095,True,False
1216,Ca4NiNb2TiO12,III,36.0,38.79723,,True,False
1217,Ca4.88Co0.12Ta2TiO12,III,36.0,40.022583,,True,False
1218,Ba8Ta4.32Ti2.6O24,Ib,36.0,39.095238,35.012157,True,False
1219,Sr3LaNb3O12,III,36.0,36.83091,34.685135,True,False
1220,Sr5NbTa3O15,II,36.2,,,False,True
1221,La6MgTi4O18,III,36.3,33.37782,31.714478,True,False
1222,Sr0.05Ba0.95Y0.5Nb0.5O3,II,36.3,36.17215,36.573025,True,False
1223,BaNd0.5Ta0.5O3,III,36.0,39.720543,36.02954,True,False
1224,La0.5Sr0.5Al0.5Ti0.5O3,Ib,35.9,34.99707,33.888508,True,False
1225,BaSc0.5Nb0.5O3,Ib,35.7,,,False,True
1226,BaZn0.0833Mg0.25Nb0.6667O3,Ib,34.0,33.160698,40.432495,True,False
1227,Ba2SrYNb3O12,Ib,34.1,41.679886,40.968513,True,False
1228,La0.8333Ti0.5Al0.5O3,Ia,34.4,33.776257,32.024612,True,False
1229,BaCo0.2333Zn0.1Nb0.6667O3,Ib,34.5,33.98169,,True,False
1230,BaSr2YNb3O12,II,34.7,37.82721,38.476215,True,False
1231,SrTb0.5Nb0.5O3,III,34.0,32.66031,,True,False
1232,Ba10Ta7.04Ti.2O30,Ib,35.0,33.941154,31.95097,True,False
1233,SrCr0.5Nb0.5O3,Ib,35.0,34.332283,30.145264,True,False
1234,BaNi0.1167Zn0.2167Nb0.6667O3,Ib,35.0,35.348145,34.519714,True,False
1235,Ca4.75Ni0.25Ta2TiO12,III,35.0,50.000008,,True,False
1236,Ba2Sr3Ta4O15,Ib,35.2,33.8506,,True,False
1237,cCa0.05Ba0.95Y0.5Nb0.5O3,II,35.2,36.41721,36.120735,True,False
1238,BaZn0.2Co0.1333Nb0.6667O3,Ib,35.5,37.798927,,True,False
1239,BaEu0.5Ta0.5O3,II,37.0,36.18385,35.26465,True,False
1240,BaNi0.3Nb0.6Zr0.1O3,Ib,31.8,27.868704,26.523123,True,False
1241,BaSr4Ta4O15,Ib,31.7,35.218132,,True,False
1242,La5AlTi3O15,II,28.1,33.084473,34.17891,True,False
1243,BaZn0.5W0.5O3,Ia,28.1,22.067484,22.921618,True,False
1244,CaHo0.5Ta0.5O3,III,28.2,27.63001,,True,False
1245,LaMg0.5Ti0.5O3,III,29.0,28.506847,27.888577,True,False
1246,Ba0.95Sr0.05Zn0.475Ga0.025Ta0.6583O3,Ib,29.0,35.10069,37.488926,True,False
1247,BaZr0.0215Zn0.272Ni0.0542Ta0.6523O3,Ib,29.0,28.668148,,True,False
1248,SrTb0.5Ta0.5O3,III,29.0,29.699575,,True,False
1249,BaHfO3,Ia,29.1,23.050896,24.8852,True,False
1250,CaLi0.3333Nb0.6667O3,III,29.6,30.454803,,True,False
1251,SrNd0.5Nb0.5O3,III,29.7,34.23125,33.125168,True,False
1252,BaTi0.6Ni0.2W0.2O3,Ib,29.8,35.624855,,True,False
1253,Ba5Ta4O15,Ib,28.0,30.501312,31.801208,True,False
1254,PrMg0.5Ti0.5O3,III,28.0,24.795254,,True,False
1255,SrY0.5Ta0.5O3,III,28.0,29.947256,27.920288,True,False
1256,SrHo0.5Ta0.5O3,III,28.0,28.148651,27.44569,True,False
1257,CaGd0.5Ta0.5O3,III,27.2,24.376095,,True,False
1258,SrLa0.5Nb0.5O3,III,27.5,34.47645,33.55418,True,False
1259,SrZn0.5W0.5O3,II,27.5,,,False,True
1260,LaMg0.5Ti0.5O3,III,27.6,29.640192,27.88357,True,False
1261,SrSm0.5Ta0.5O3,III,27.7,31.29513,29.515778,True,False
1262,BaMg0.1333Zn0.2Ta0.6667O3,Ib,27.7,26.967844,,True,False
1263,NdMg0.5Ti0.5O3,III,28.0,25.540508,25.71587,True,False
1264,CaLi0.3167Nb0.6333Zr0.05O3,III,29.9,36.784657,49.018253,True,False
1265,Ba4LiTa3O12,Ib,28.0,,,False,True
1266,BaTb0.5Ta0.5O3,II,28.0,36.25411,37.39965,True,False
1267,SrZn0.3333Ta0.6667O3,II,28.0,,,False,True
1268,BaZn0.3333Ta0.6667O3,Ib,28.0,29.3729,,True,False
1269,Ca0.6Ba0.4Yb0.5Ta0.5O3,III,28.0,32.463524,30.656897,True,False
1270,BaZr0.0215Ni0.0542Zn0.272Ta0.6523O3,Ib,28.0,28.782043,,True,False
1271,CaHo0.5Ta0.5O3,III,28.0,26.426498,,True,False
1272,SrDy0.5Ta0.5O3,III,28.0,28.543888,,True,False
1273,CaZr0.8Ti0.2O3,III,28.0,37.730934,50.75855,True,False
1274,SrSm0.5Nb0.5O3,III,31.8,30.981705,31.82864,True,False
1275,CaDy0.5Ta0.5O3,III,30.0,26.423965,23.71307,True,False
1276,LaCo0.5Ti0.5O3,III,30.0,30.506933,32.022186,True,False
1277,SrAl0.5Nb0.5O3,Ib,31.0,28.598368,26.81431,True,False
1278,SrYb0.5Nb0.5O3,III,31.0,30.274853,,True,False
1279,Ca0.4Sm0.6Mg0.3Ti0.7O3,III,31.0,32.518898,31.8322,True,False
1280,Ca4MgTa2TiO12,III,31.0,32.358772,,True,False
1281,Ca4NiTa2TiO12,III,31.0,33.06112,,True,False
1282,BaNi0.3333Nb0.6667O3,Ib,31.0,28.281555,27.62704,True,False
1283,BaMg0.3333Nb0.6667O3,Ib,31.0,32.329075,39.570393,True,False
1284,Ba4SrTa4O15,Ib,31.1,31.350796,33.485943,True,False
1285,CaLi0.2333Nb0.4667Zr0.3O3,III,31.1,34.243294,42.56696,True,False
1286,BaMg0.25W0.25Ti0.5O3,Ib,31.2,26.016804,26.059345,True,False
1287,BaZn0.5W0.5O3,Ia,31.4,21.946152,,True,False
1288,BaZn0.3Ta0.6Ti0.4O3.6,Ib,31.5,22.22757,27.365473,True,False
1289,SrSm0.5Ta0.5O3,III,31.0,30.499699,29.57165,True,False
1290,SrLa0.5Ta0.5O3,III,31.0,30.641993,31.42124,True,False
1291,Ba0.9875Sr0.0125Zn0.475Ga0.025Ta0.6583O3,Ib,31.0,32.017567,36.391193,True,False
1292,Ba0.9875Sr0.0125Zn0.3167Ga0.025Ta0.6583O3,Ib,31.0,28.346521,,True,False
1293,CaLi0.2857Nb0.5715W0.1428O3,III,30.0,43.348244,48.499405,True,False
1294,Ba5Ta4O15,Ib,30.0,29.29124,31.801208,True,False
1295,BaZr0.03Ni0.0417Zn0.2817Ta0.6467O3,Ib,30.0,29.370865,,True,False
1296,BaZr0.05Zn0.32Ta0.63O3,Ib,30.0,29.217184,,True,False
1297,SrLi0.3078Nb0.4613W0.231O3,III,30.0,37.815838,,True,False
1298,BaYb0.5Nb0.5O3,Ib,30.0,33.20105,,True,False
1299,CaLi0.3Nb0.6Zr0.1O3,III,30.1,34.87364,,True,False
1300,Ba8ZnTa6O24,Ib,30.5,29.364857,,True,False
1301,SrLi0.3889Nb0.5W0.2O3,III,31.0,29.377995,,True,False
1302,Sr0.15Ba0.85Yb0.5Ta0.5O3,II,31.0,31.760553,33.4474,True,False
1303,Sr0.625Ce0.25TiO3,Ib,143.0,138.86719,93.73822,True,False
