split,DC,regime_Ia,continuous_tilt_strain,cs_monoclinic,chi_B,covalency_ratio,bond_angle_variance_proxy,cs_orthorhombic,T_sint_x_r_cov,cs_hexagonal,is_Sr,ST_time,d0_per_field,regime_II,ab_pol_diff,ptype_simple,a_site_variance,b_config_entropy,b_size_mismatch,ptype_re_b_site,cs_cubic,phase_boundary_dist_ib_ii,b_o_reduced_mass,alpha_A,Ba_x_T_sint_r_cov,GII,sigma_CM,symmetry_score,octahedral_factor,tolerance_factor,ST_time_missing,r_A_avg,cs_rhombohedral,lst_enhancement_proxy,cm_approx_flag,weighted_SOJT,is_RE,n_A_elements,n_B_elements,r_A_r_B_ratio,r_cov,chi_A,ST_time_x_phase,is_Ca,alpha_B,a_field_strength,regime_Ib,has_additive,d0_B_fraction,tol_sq_dev,phase_boundary_min_dist,RE_x_chi_A,phillips_ionicity_bo,phase_transition,er_CM,b_per_a,tBV,alpha_total,charge_imbalance_proxy,b_site_ratio,has_sigma_CM,Ca_x_tol_factor,soft_mode_proxy,phase_boundary_dist_ii_iii,phillips_covalency_bo,phase_boundary_instability,octahedral_volume,a_off_centering_frac,delta_chi_B,bvs_strain_proxy,T_calc_x_r_cov,cs_perovskite,a_pc,additive_pct,soft_mode_tolerance_weighted,covalency_index,Di,a_config_entropy,b_field_strength,r_B_avg,ordering_proxy,cs_trigonal,is_Ba,b_avg_atomic_mass,delta_chi_A,regime_III,regime_boundary_crossing,o_per_cation,Sr_x_alpha_B,molar_mass,num_cations,polarizable_A_fraction,BVVS,ptype_complex_b,d0_B_polarizable_A,ptype_double,density_calc,cs_tetragonal,ST_norm_melt,tilt_severity,soft_mode_activity,formula,chemistry_family,d10_B_fraction,RE_B_fraction,has_d10_B
test_holdout,44.0,0.0,0.0,0,1.6480000000000001,0.7516778523489932,0.000939935706852139,0,2340.3,0,0.0,4.0,0.0619919414887758,0.0,0.8900000000000001,0.0,0.0011760000000000021,0.6730116670092565,5.400000000000009e-05,0.0,0,0.031407960925949,12.473677847191235,3.248,0.0,0.57527834,0.7567192168118138,0.953592039074051,0.43642857142857144,0.953592039074051,1.0,1.312,0,0.1562329910932261,0.0,0.6,0.0,2,2,2.1472995090016367,1.614,1.056,0.0,1.0,2.358,1.4123017775997682,0.0,0,0.6,0.00215369883730441,0.011407960925948979,0.0,0.5519345663598529,0.0,22.53391170447034,1.0,0.9395851,11.636,0.0,1.4999999999999998,1.0,0.953592039074051,0.0,0.011407960925948979,0.44806543364014706,0.319564517579239,8.132727331000002,0.0,1.7919999999999998,0.18063009345737824,0.0,1,3.815124,0,0.5721552234444306,0.4790697674418605,0.114362344,0.6730116670092565,9.678677350484907,0.611,0.7228643830840163,0,0.0,56.6094,2.384,1.0,0.0,1.5,0.0,186.35000000000002,4.0,0.0,-1.1219579,1.0,0.0,0.0,5.572400247725384,0,1.383719820593568,0.04640796092594901,1.9488,Ca0.6Nd0.4Ti0.6Ga0.4O3,Ca_Nd,0.4,0.0,1.0
test_holdout,37.2,0.0,0.0,0,1.568,0.785234899328859,0.00037113385099372265,1,2337.4,0,0.0,4.0,0.055816886771091395,1.0,1.1740000000000004,0.0,0.0011760000000000021,0.6730116670092565,0.0011759999999999984,0.0,0,0.0150083001629151,11.387960927367056,3.248,0.0,0.46705207,0.792481301991499,0.9699916998370849,0.41214285714285714,0.9699916998370849,1.0,1.312,0,0.17112808978091312,0.0,0.6,0.0,2,2,2.273830155979203,1.612,1.056,0.0,1.0,2.074,1.4123017775997682,0.0,0,0.6,0.0009004980786676113,0.0049916998370849175,0.0,0.583594610815839,0.0,22.781427456503817,1.0,0.9549023,11.352,0.0,1.4999999999999998,1.0,0.9699916998370849,0.0,0.0049916998370849175,0.41640538918416103,0.6070342990269979,7.7271618329999985,0.0,1.8719999999999999,0.12721115696233612,0.0,0,3.782076,0,0.5819950199022509,0.45581395348837217,0.21806312,0.6730116670092565,10.749435067216094,0.577,0.7228643830840163,0,0.0,39.513,2.384,0.0,1.0,1.5,0.0,169.2536,4.0,0.0,-0.8910226,1.0,0.0,0.0,5.195005836552352,0,1.2289177048902449,0.030008300162915114,1.9488,Ca0.6Nd0.4Ti0.6Al0.4O3,Ca_Nd,0.0,0.0,0.0
test_holdout,42.0,0.0,0.0,0,1.5631000000000002,0.7840671735316234,0.0003906744879153261,1,2354.655,0,0.0,4.0,0.06214797343989573,1.0,1.0088000000000004,0.0,0.001083390000000002,0.6341786357122057,0.0010833899999999985,0.0,0,0.015658250262005846,11.506280063959055,3.2326000000000006,0.0,0.47626382,0.8522824026660575,0.9693417497379941,0.41564285714285715,0.9693417497379941,1.0,1.3169000000000002,0,0.18823129525449622,0.0,0.67,0.0,2,2,2.2631036260525867,1.6239000000000001,1.0462,0.0,1.0,2.2238,1.360069884318873,0.0,0,0.67,0.0009399283091277823,0.004341749737994172,0.0,0.5855025276519297,0.0,23.78228562963141,1.0,0.9532322,11.4864,0.0,2.0303030303030303,1.0,0.9693417497379941,0.0,0.004341749737994172,0.41449747234807033,0.6477988977339268,7.784759730259,0.0,1.8768999999999998,0.1385606035082627,0.0,0,3.7902002,0,0.6494589723244562,0.454389534883721,0.21806312,0.6341786357122057,10.780721605475478,0.5819,0.681154830950147,0,0.0,40.97495,2.3937999999999997,0.0,1.0,1.5,0.0,163.42407,4.0,0.0,-0.91396785,1.0,0.0,0.0,4.9838900361988445,0,1.199283738126057,0.03065825026200586,2.1658420000000005,Ca0.67Nd0.33Ti0.67Al0.33O3,Ca_Nd,0.0,0.0,0.0
test_holdout,42.0,0.0,0.0,0,1.4365,0.8658167675021606,0.002976255186387347,1,2323.65,0,0.0,4.0,0.0709986192961778,0.0,1.1524999999999994,0.0,0.00044100000000000085,0.6881388137135884,0.003273187499999999,0.0,0,0.06465243552381783,11.19327143744919,3.3579999999999997,0.0,0.6536164,0.5729524733730853,0.9203475644761822,0.46910714285714283,0.9203475644761822,1.0,1.2770000000000001,0,0.16500091240714929,0.0,0.55,1.0,2,2,1.944423296535973,1.65975,1.1260000000000001,0.0,0.0,2.2055000000000002,1.7853867296061614,0.0,0,0.55,0.006344510484875959,0.04465243552381781,1.1260000000000001,0.6334070089303414,0.0,19.520026723335107,1.0,0.9350533,11.593499999999999,0.0,1.2222222222222223,1.0,0.0,0.0,0.04465243552381781,0.3665929910696586,0.011501894105125213,8.700506141921876,0.0,2.0035,0.22308303723637335,0.0,0,3.835583,0,0.5061911604619003,0.4175872093023256,0.23728192,0.3250829733914482,7.746629518323735,0.65675,0.7136254364437213,0,0.0,37.2641,2.314,1.0,0.0,1.5,0.0,219.0867,4.0,0.0,-1.3071654,1.0,0.0,0.0,6.447045548296899,0,1.1330756935030248,0.07965243552381784,1.8469,Ca0.1Nd0.9Mg0.45Ti0.55O3,Ca_Nd,0.0,0.0,0.0
test_holdout,41.0,0.0,0.0,0,1.5645000000000002,0.7878596933417348,0.00048559965971885986,1,2347.1875,0,0.0,4.0,0.06034284430593846,1.0,0.9895,0.0,0.002275000000000004,0.6474466390346325,0.0011147499999999983,0.0,0,0.01922174041423319,11.473098777765498,3.1705,0.0,0.5195266,0.8379295997863875,0.9657782595857668,0.4146428571428572,0.9657782595857668,1.0,1.3050000000000002,0,0.17962235311647573,0.0,0.65,0.0,2,2,2.248062015503876,1.6187500000000001,1.0594999999999999,0.0,1.0,2.181,1.4068743945484499,0.0,0,0.65,0.0011711275169791623,0.0007782595857668273,0.0,0.5849577939095886,0.0,23.46797330602081,1.0,0.9489869,11.381499999999999,0.0,1.8571428571428574,1.0,0.9657782595857668,0.0,0.0007782595857668273,0.4150422060904114,0.9251254226784446,7.768274085124999,0.0,1.8754999999999997,0.15996596051645076,0.0,0,3.7806759999999997,0,0.6277558687307484,0.454796511627907,0.21806312,0.6474466390346325,10.771782594544225,0.5805,0.6954056493334942,0,0.0,40.557249999999996,2.3805,0.0,1.0,1.5,0.0,167.23095,4.0,0.0,-1.0071886,1.0,0.0,0.0,5.138627724473324,0,1.2076037394074415,0.034221740414233204,2.0608250000000004,Ca0.65Sm0.35Ti0.65Al0.35O3,Ca_Sm,0.0,0.0,0.0
test_holdout,101.0,0.0,0.004208703412021571,0,1.54,0.8035464701374979,0.001819282983256487,1,2145.708223972004,0,0.0,4.0,0.09150625,0.0,0.1935147744945569,0.0,0.008652626729657104,-0.0,0.0,0.0,0,0.04988382722708984,11.991108461466194,2.7364852255054433,0.0,0.73336434,0.0,0.9351161727729101,0.43214285714285716,0.9351161727729101,1.0,1.2515202177293934,0,0.2282095299445606,2.0,1.0,1.0,3,1,2.0686284590568484,1.5326487314085742,1.0754821150855365,0.0,0.0,2.93,1.4956245280986065,0.0,0,1.0,0.004209911035634846,0.02988382722708982,1.0754821150855365,0.5944454949366794,0.0,0.0,0.7776049766718507,0.91917795,12.479119999999998,0.06486521513737682,1.0,0.0,0.0,0.0,0.02988382722708982,0.4055545050633206,0.0503688312540501,8.060150124999998,0.1749611197511664,1.9,0.14142934145246097,0.0,0,3.767802869362364,0,0.9351161727729101,0.4476744186046512,0.0,0.9784742805025647,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.3645178849144637,1.0,0.0,1.3123359580052494,0.0,215.51946499999997,4.0,0.0,-1.318447,0.0,0.0,0.0,6.690535242104352,0,1.067235787946745,0.06488382722708985,2.7364852255054433,Ca0.3355Nd0.7255Li0.225TiO3,Ca_Nd,0.0,0.0,0.0
test_holdout,94.5,0.0,0.004276091380223908,0,1.54,0.8067940552016984,0.0011378467833608832,1,2436.0000000000005,0,0.0,4.0,0.09150625,0.0,0.24499999999999966,1.0,0.0025000000000000044,-0.0,0.0,0.0,0,0.036313096562686886,11.991108461466194,3.175,0.0,0.668718,0.82461816659539,0.9486869034373131,0.43214285714285716,0.9486869034373131,1.0,1.29,0,0.2647795247789612,0.0,1.0,1.0,2,1,2.1322314049586777,1.6800000000000002,1.085,0.0,1.0,2.93,1.5324632139286483,0.0,0,1.0,0.0026330338788516303,0.01631309656268687,1.085,0.5944454949366794,0.0,23.400555118047347,1.25,0.93484145,11.5,0.08333333333333333,1.0,1.0,0.9486869034373131,0.0,0.01631309656268687,0.4055545050633206,0.19567314168776134,8.060150124999998,0.0,1.9,0.19787373897032676,0.0,0,3.7942,0,0.9486869034373131,0.4476744186046512,0.0,0.6931471805599453,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.355,1.0,0.0,1.6666666666666665,0.0,172.0392,3.0,0.0,-1.300696,0.0,0.0,0.0,5.230047524034821,0,0.9800976342470896,0.0513130965626869,3.175,Ca0.4Sm0.4TiO3,Ca_Sm,0.0,0.0,0.0
test_holdout,95.5,0.0,0.0036170553152137185,0,1.54,0.8054906913786941,0.002125231951252029,0,1986.2829581993572,0,0.0,4.0,0.09150625,0.0,0.3513625866050809,1.0,0.009256684392151007,-0.0,0.0,0.0,0,0.055127684394964405,11.991108461466194,2.5786374133949193,0.0,0.7998637,0.8752773502078425,0.9298723156050356,0.43214285714285716,0.9298723156050356,1.0,1.2366512702078523,0,0.21504579177825403,0.0,1.0,1.0,3,1,2.0440516862939706,1.5279099678456594,1.081189376443418,0.0,0.0,2.93,1.489815215040925,0.0,0,1.0,0.004917892118599736,0.03512768439496439,1.081189376443418,0.5944454949366794,0.0,23.791439119918028,1.1547344110854503,0.91104656,11.1931,0.051578137028483496,1.0,1.0,0.0,0.0,0.03512768439496439,0.4055545050633206,0.02981426110134654,8.060150124999998,0.19053117782909929,1.9,0.18255590452619597,0.0,1,3.7576027713625866,0,0.9298723156050356,0.4476744186046512,0.0,1.0254380838562187,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.358810623556582,1.0,0.0,1.607717041800643,0.0,172.85604899999998,4.0,0.0,-1.4712791,0.0,0.0,0.0,5.409920206310478,0,0.9364576899320568,0.07012768439496442,2.5786374133949193,Ca0.268Sm0.268Ti0.67Li0.165Sm0.165Ti0.33O3,Ca_Sm,0.0,0.0,0.0
test_holdout,98.0,0.0,0.0020449966806380835,0,1.54,0.792273773006135,0.0007284619362733215,1,2353.9465240641707,0,0.0,4.0,0.09150625,0.0,0.2957471264367819,1.0,0.0010267406526621764,-0.0,0.0,0.0,0,0.026057241049733837,11.991108461466194,3.225747126436782,0.0,0.5585434,0.9065301358732829,0.9589427589502661,0.43214285714285716,0.9589427589502661,1.0,1.3190804597701151,0,0.2690115877779625,0.0,1.0,0.0,2,1,2.1802982806117606,1.6813903743315506,1.0418390804597701,0.0,1.0,2.93,1.3368271206421531,0.0,0,1.0,0.0016856970426159504,0.006057241049733819,0.0,0.5944454949366794,0.0,24.84256836716365,1.1494252873563218,0.94267803,11.766399999999999,0.04980842911877392,1.0,1.0,0.9589427589502661,0.0,0.006057241049733819,0.4055545050633206,0.545679154558054,8.060150124999998,0.0,1.9,0.17616848554968256,0.0,0,3.814149195402299,0,0.9589427589502661,0.4476744186046512,0.0,0.6098872485036582,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.3981609195402296,1.0,1.0,1.6042780748663101,0.0,157.8145,3.0,0.0,-1.0831653,0.0,0.0,0.0,4.722726030726214,0,0.9792406957172247,0.04105724104973385,3.225747126436782,Ca0.61Nd0.26TiO3,Ca_Nd,0.0,0.0,0.0
test_holdout,98.0,0.0,0.003984847609953656,0,1.54,0.8049886621315191,0.0015883781700550591,1,2076.293388429752,0,0.0,4.0,0.09150625,0.0,0.06556338028169062,0.0,0.006904706407458839,-0.0,0.0,0.0,0,0.04562661006572355,11.991108461466194,2.8644366197183095,0.0,0.72221345,0.0,0.9393733899342764,0.43214285714285716,0.9393733899342764,1.0,1.2635915492957746,0,0.23888005257589548,2.0,1.0,1.0,4,1,2.0885810732161563,1.5971487603305787,1.0797183098591547,0.0,0.0,2.93,1.499196354650238,0.0,0,1.0,0.003675585848061294,0.025626610065723532,1.0797183098591547,0.5944454949366794,0.0,0.0,0.704225352112676,0.922952,13.0275,0.06572769953051634,1.0,0.0,0.0,0.0,0.025626610065723532,0.4055545050633206,0.07709930547403077,8.060150124999998,0.10563380281690139,1.9,0.1807668518366751,0.0,0,3.7760838028169013,0,0.9393733899342764,0.4476744186046512,0.0,1.2087784984787042,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.3602816901408454,1.0,0.0,1.2396694214876034,0.0,225.18673,5.0,0.0,-1.3579434,0.0,0.0,0.0,6.944752970877475,0,0.9921160517187008,0.06062661006572356,2.8644366197183095,Ca0.56Sm0.56Ti0.7Li0.15Nd0.15Ti0.3O3,Ca_Sm,0.0,0.0,0.0
test_holdout,99.0,0.0,0.003618903601294024,0,1.54,0.8038173947264855,0.0019220501231338382,0,1850.5161290322583,0,0.0,4.0,0.09150625,0.0,0.2677906976744189,1.0,0.009023053001622499,-0.0,0.0,0.0,0,0.051691223509561346,11.991108461466194,2.6622093023255813,0.0,0.7632094,0.8665918879739423,0.9333087764904386,0.43214285714285716,0.9333087764904386,1.0,1.246395348837209,0,0.22201527997855036,0.0,1.0,1.0,4,1,2.0601576013838168,1.5420967741935485,1.0762790697674418,0.0,0.0,2.93,1.4775342137247616,0.0,0,1.0,0.00444771929320227,0.03169122350956133,1.0762790697674418,0.5944454949366794,0.0,23.731663719723656,1.1627906976744184,0.915348,11.2495,0.05426356589147282,1.0,1.0,0.0,0.0,0.03169122350956133,0.4055545050633206,0.04204047850272851,8.060150124999998,0.17441860465116277,1.9,0.17007127074404704,0.0,1,3.764287209302325,0,0.9333087764904386,0.4476744186046512,0.0,1.3398710334293482,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.3637209302325584,1.0,0.0,1.6129032258064515,0.0,171.86408999999998,5.0,0.0,-1.3997781,0.0,0.0,0.0,5.350270832944403,0,0.8594532152483635,0.06669122350956136,2.6622093023255813,Ca0.28Sm0.28Ti0.7Li0.15Nd0.15Ti0.3O3,Ca_Sm,0.0,0.0,0.0
test_holdout,99.0,0.0,0.0038352517410801716,0,1.54,0.8016877637130801,0.0009153297596635597,0,2186.888888888889,0,0.0,4.0,0.09150625,0.0,0.33999999999999986,1.0,0.0012250000000000021,-0.0,0.0,0.0,0,0.03102302089296205,11.991108461466194,3.27,0.0,0.6001624,0.799489707959383,0.9539769791070379,0.43214285714285716,0.9539769791070379,1.0,1.3050000000000002,0,0.27270206174085143,0.0,1.0,1.0,2,1,2.15702479338843,1.6822222222222223,1.0699999999999998,0.0,1.0,2.93,1.4869187680010467,0.0,0,1.0,0.0021181184521140224,0.011023020892962032,1.0699999999999998,0.5944454949366794,0.0,23.1123605673018,1.25,0.94149864,11.576,0.08333333333333333,1.0,1.0,0.9539769791070379,0.0,0.011023020892962032,0.4055545050633206,0.3321056661071391,8.060150124999998,0.0,1.9,0.16652471270934638,0.0,1,3.80449,0,0.9539769791070379,0.4476744186046512,0.0,0.6931471805599453,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.37,1.0,0.0,1.6666666666666665,0.0,169.59199999999998,3.0,0.0,-1.1559565,0.0,0.0,0.0,5.113931436578513,0,0.8787082238077356,0.04602302089296206,3.27,Ca0.4Nd0.4TiO3,Ca_Nd,0.0,0.0,0.0
test_holdout,101.0,0.0,0.0022838841472584692,0,1.54,0.7957489312165936,0.0008569777405460377,1,2436.003107087374,0,0.0,4.0,0.09150625,0.0,0.23923156801661483,1.0,0.0021302799161450935,-0.0,0.0,0.0,0,0.029531887298738235,11.991108461466194,3.169231568016615,0.0,0.6026609,0.9148578589437609,0.9554681127012618,0.43214285714285716,0.9554681127012618,1.0,1.309228106611284,0,0.26429846566737686,0.0,1.0,0.0,2,1,2.1640133993574944,1.6800021428188785,1.0523122187608167,0.0,1.0,2.93,1.371474200046797,0.0,0,1.0,0.001983088986387525,0.009531887298738217,0.0,0.5944454949366794,0.0,24.89393622334351,1.1538017768547364,0.93850875,11.706773,0.051286488981193035,1.0,1.0,0.9554681127012618,0.0,0.009531887298738217,0.4055545050633206,0.38550977490237714,8.060150124999998,0.0,1.9,0.19687122678124114,0.0,0,3.807390481135341,0,0.9554681127012618,0.4476744186046512,0.0,0.6172633600522421,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.3876877812391832,1.0,1.0,1.6071141586757378,0.0,160.01181200000002,3.0,0.0,-1.1754271,0.0,0.0,0.0,4.814028575077667,0,1.0125980157423757,0.04453188729873825,3.169231568016615,Ca0.6Sm0.2667TiO3,Ca_Sm,0.0,0.0,0.0
test_holdout,103.0,0.0,0.0020449966806380835,0,1.54,0.792273773006135,0.0007284619362733215,1,2269.8770053475932,0,0.0,4.0,0.09150625,0.0,0.2957471264367819,1.0,0.0010267406526621764,-0.0,0.0,0.0,0,0.026057241049733837,11.991108461466194,3.225747126436782,0.0,0.5585434,0.9065301358732829,0.9589427589502661,0.43214285714285716,0.9589427589502661,1.0,1.3190804597701151,0,0.2690115877779625,0.0,1.0,0.0,2,1,2.1802982806117606,1.6813903743315506,1.0418390804597701,0.0,1.0,2.93,1.3368271206421531,0.0,0,1.0,0.0016856970426159504,0.006057241049733819,0.0,0.5944454949366794,0.0,24.84256836716365,1.1494252873563218,0.94267803,11.766399999999999,0.04980842911877392,1.0,1.0,0.9589427589502661,0.0,0.006057241049733819,0.4055545050633206,0.545679154558054,8.060150124999998,0.0,1.9,0.17616848554968256,0.0,0,3.814149195402299,0,0.9589427589502661,0.4476744186046512,0.0,0.6098872485036582,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.3981609195402296,1.0,1.0,1.6042780748663101,0.0,157.8145,3.0,0.0,-1.0831653,0.0,0.0,0.0,4.722726030726214,0,0.9442678137273238,0.04105724104973385,3.225747126436782,Ca0.61Nd0.26TiO3,Ca_Nd,0.0,0.0,0.0
test_holdout,108.0,0.0,0.0020449966806380835,0,1.54,0.792273773006135,0.0007284619362733215,0,2185.8074866310158,0,0.0,4.0,0.09150625,0.0,0.2957471264367819,1.0,0.0010267406526621764,-0.0,0.0,0.0,0,0.026057241049733837,11.991108461466194,3.225747126436782,0.0,0.5585434,0.9065301358732829,0.9589427589502661,0.43214285714285716,0.9589427589502661,1.0,1.3190804597701151,0,0.2690115877779625,0.0,1.0,0.0,2,1,2.1802982806117606,1.6813903743315506,1.0418390804597701,0.0,1.0,2.93,1.3368271206421531,0.0,0,1.0,0.0016856970426159504,0.006057241049733819,0.0,0.5944454949366794,0.0,24.84256836716365,1.1494252873563218,0.94267803,11.766399999999999,0.04980842911877392,1.0,1.0,0.9589427589502661,0.0,0.006057241049733819,0.4055545050633206,0.545679154558054,8.060150124999998,0.0,1.9,0.17616848554968256,0.0,1,3.814149195402299,0,0.9589427589502661,0.4476744186046512,0.0,0.6098872485036582,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.3981609195402296,1.0,1.0,1.6042780748663101,0.0,157.8145,3.0,0.0,-1.0831653,0.0,0.0,0.0,4.722726030726214,0,0.9092949317374229,0.04105724104973385,3.225747126436782,Ca0.61Nd0.26TiO3,Ca_Nd,0.0,0.0,0.0
test_holdout,93.0,0.0,0.0022637210653865193,0,1.54,0.7935120435120434,0.0007520669504738634,1,2354.107526881721,0,0.0,4.0,0.09150625,0.0,0.3016279069767438,1.0,0.0010759329367225547,-0.0,0.0,0.0,0,0.0267171453478372,11.991108461466194,3.231627906976744,0.0,0.5641545,0.8889298046033351,0.9582828546521628,0.43214285714285716,0.9582828546521628,1.0,1.3172093023255815,0,0.26950201621156894,0.0,1.0,0.0,2,1,2.177205458389391,1.6815053763440861,1.045581395348837,0.0,1.0,2.93,1.3567728545104445,0.0,0,1.0,0.0017403202159725763,0.006717145347837183,0.0,0.5944454949366794,0.0,24.567299131178224,1.1627906976744187,0.9424662,11.7392,0.054263565891472965,1.0,1.0,0.9582828546521628,0.0,0.006717145347837183,0.4055545050633206,0.5108319873179628,8.060150124999998,0.0,1.9,0.17494712853503713,0.0,0,3.812865581395349,0,0.9582828546521628,0.4476744186046512,0.0,0.6310051928046935,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.394418604651163,1.0,1.0,1.6129032258064517,0.0,159.497,3.0,0.0,-1.093156,0.0,0.0,0.0,4.7778984379351375,0,0.9745508982035926,0.041717145347837215,3.231627906976744,Ca0.58Nd0.28TiO3,Ca_Nd,0.0,0.0,0.0
test_holdout,87.0,0.0,0.0,0,1.5284999999999997,0.7888980602558812,0.0006965859258640872,0,2599.7375,0,0.0,4.0,0.08983701503471801,0.0,0.31350000000000033,0.0,0.0009000000000000017,0.1985152433458726,0.0006281875,0.0,0,0.0249594615744001,11.915787753298483,3.1630000000000003,0.0,0.5232308,1.1161018897331287,0.9600405384255999,0.43625,0.9600405384255999,1.0,1.33,0,0.2521738438290166,0.0,0.95,0.0,2,2,2.177650429799427,1.6772500000000001,1.017,0.0,1.0,2.8495,1.1975596955814525,0.0,0,0.95,0.0015967585693159592,0.004959461574400081,0.0,0.5988653259308154,0.0,27.93746508440357,1.0,0.9433172,12.0425,0.0,18.999999999999996,1.0,0.9600405384255999,0.0,0.004959461574400081,0.40113467406918457,0.6089944300093013,8.129694617296872,0.0,1.9115000000000002,0.20078522888977204,0.0,1,3.827229,0,0.9120385115043198,0.44433139534883714,0.23728192,0.3250829733914482,10.574705756116977,0.61075,0.2279249090267426,0,0.0,46.68889999999999,2.423,1.0,1.0,1.5,0.0,145.7921,4.0,0.0,-1.0297222,1.0,0.0,0.0,4.318366769636214,0,1.161766634811775,0.03995946157440011,3.0048500000000002,Ca0.9Sm0.1Mg0.05Ti0.95O3,Ca_Sm,0.0,0.0,0.0
test_holdout,110.0,0.0,0.0023206813858316242,0,1.54,0.8012467913458012,0.002770107140167684,0,1836.6562500000002,0,0.0,4.0,0.09150625,0.0,0.7136956521739131,1.0,0.011604206049149338,-0.0,0.0,0.0,0,0.06506350781119108,11.991108461466194,2.216304347826087,0.0,0.86715215,0.8622393850995537,0.9199364921888089,0.43214285714285716,0.9199364921888089,1.0,1.2084782608695652,0,0.18482898015210614,0.0,1.0,1.0,4,1,1.9974847287100252,1.4128125000000002,1.068695652173913,0.0,0.0,2.93,1.429769865721382,0.0,0,1.0,0.006410165283032657,0.04506350781119106,1.068695652173913,0.5944454949366794,0.0,23.40138614814211,1.0869565217391306,0.89900345,10.998999999999999,0.02898550724637679,1.0,1.0,0.0,0.0,0.04506350781119106,0.4055545050633206,0.011038669285641218,8.060150124999998,0.32608695652173914,1.9,0.1481493159648842,0.0,1,3.738276086956522,0,0.9199364921888089,0.4476744186046512,0.0,1.3392376856207542,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.371304347826087,1.0,0.0,1.5625,0.0,171.68898000000002,5.0,0.0,-1.5053561,0.0,0.0,0.0,5.457166223993152,0,0.9861714737258,0.08006350781119109,2.216304347826087,Ca0.16Sm0.16Li0.3Nd0.3TiO3,Ca_Sm,0.0,0.0,0.0
test_holdout,133.9,0.0,0.0,0,1.54,0.7661290322580645,1.2910132346616066e-05,0,2458.4,0,1.0,4.0,0.09150625,0.0,1.0940000000000007,1.0,0.001599999999999996,-0.0,0.0,0.0,0,0.009534225908261362,11.991108461466194,4.024000000000001,0.0,0.18760456,2.108077283310972,0.9945342259082613,0.43214285714285716,0.9945342259082613,1.0,1.42,0,0.33558198668048517,0.0,1.0,0.0,2,1,2.3471074380165287,1.756,0.96,0.0,0.0,2.93,0.9943717014705358,1.0,0,1.0,2.9874686421921476e-05,0.009534225908261362,0.0,0.5944454949366794,0.0,40.05276225845263,1.0,0.9898488,12.984,0.0,1.0,1.0,0.0,0.8,0.02953422590826138,0.4055545050633206,0.38541962976041716,8.060150124999998,0.0,1.9,0.025508468717803323,0.0,1,3.88338,0,0.9945342259082613,0.4476744186046512,0.0,0.5004024235381879,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.48,0.0,1.0,1.5,2.93,173.9756,3.0,0.8,-0.20934476,0.0,1.0,0.0,4.93284596337826,0,1.0245151847786316,0.005465774091738651,4.024000000000001,Sr0.8Ca0.2TiO3,Sr_Ca,0.0,0.0,0.0
test_holdout,141.0,0.0,0.0006364586782326017,0,1.54,0.783420138888889,0.0005687448477503155,0,2184.666666666667,0,0.0,4.0,0.09150625,0.0,0.25315789473684225,1.0,0.00046149584487534706,-0.0,0.0,0.0,0,0.02127814465925848,11.991108461466194,3.1831578947368424,0.0,0.51711345,1.0821703443748258,0.9637218553407415,0.43214285714285716,0.9637218553407415,1.0,1.3326315789473686,0,0.26545985343773854,0.0,1.0,0.0,2,1,2.2026968247063943,1.6805128205128206,1.0147368421052632,0.0,1.0,2.93,1.192378016417052,0.0,0,1.0,0.0013161037799180855,0.0012781446592584622,0.0,0.5944454949366794,0.0,27.435170742618965,1.0526315789473684,0.9447772,11.984,0.017543859649122712,1.0,1.0,0.9637218553407415,0.0,0.0012781446592584622,0.4055545050633206,0.8800166370712204,8.060150124999998,0.0,1.9,0.18438701662935225,0.0,1,3.8234452631578946,0,0.9637218553407415,0.4476744186046512,0.0,0.336495757583516,10.928215285841132,0.605,-0.0,0,0.0,47.867,2.4252631578947366,1.0,1.0,1.5384615384615385,0.0,144.35449999999997,3.0,0.0,-1.0079626,0.0,0.0,0.0,4.288491713504335,0,0.9439582945447774,0.03627814465925849,3.1831578947368424,Ca0.85Nd0.1TiO3,Ca_Nd,0.0,0.0,0.0
